frame,timestamp_iso,time_hms,raw_ax_g,raw_ay_g,raw_az_g,raw_gx_dps,raw_gy_dps,raw_gz_dps,raw_roll_deg,raw_pitch_deg,raw_yaw_deg,accel_lat_g,accel_lon_g,accel_vert_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,pitch_deg,roll_deg,yaw_deg,mag_x,mag_y,mag_z,temp_c
522,2026-03-06T17:12:34.243000,17:12:34.243,0.54551,-2.71318,-9.97705,-0.2441,-1.3428,0.7324,-168.3,-4.3,121.6,0.54551,2.71318,9.97705,-0.2441,1.3428,0.7324,-11.7,-4.3,121.6,6374,4858,2384,30.67
523,2026-03-06T17:12:34.343000,17:12:34.343,0.77998,-2.55049,-9.47461,-0.3052,-2.3804,0.9155,-168.1,-4.2,121.5,0.77998,2.55049,9.47461,-0.3052,2.3804,0.9155,-11.9,-4.2,121.5,6510,4783,2249,30.8
524,2026-03-06T17:12:34.444000,17:12:34.444,0.62686,-2.69883,-9.4459,0.0,0.0,1.0986,-167.8,-4.1,121.4,0.62686,2.69883,9.4459,0.0,-0.0,1.0986,-12.2,-4.1,121.4,6341,4699,2652,30.8
525,2026-03-06T17:12:34.544000,17:12:34.544,0.68906,-2.68447,-9.77129,-0.061,0.4883,0.8545,-167.6,-4.1,121.2,0.68906,2.68447,9.77129,-0.061,-0.4883,0.8545,-12.4,-4.1,121.2,6585,4866,2153,30.74
526,2026-03-06T17:12:34.643000,17:12:34.643,1.05752,-2.71797,-9.71865,-0.4883,-0.3052,1.2207,-167.4,-4.1,121.2,1.05752,2.71797,9.71865,-0.4883,0.3052,1.2207,-12.6,-4.1,121.2,6616,4895,2075,30.8
527,2026-03-06T17:12:34.743000,17:12:34.743,0.85176,-2.73711,-9.69473,-0.1221,-1.9531,1.4038,-167.3,-4.0,121.0,0.85176,2.73711,9.69473,-0.1221,1.9531,1.4038,-12.7,-4.0,121.0,6610,4934,2145,30.67
528,2026-03-06T17:12:34.843000,17:12:34.843,0.34453,-2.61748,-9.49854,0.3052,-0.9766,1.0376,-167.1,-3.9,121.0,0.34453,2.61748,9.49854,0.3052,0.9766,1.0376,-12.9,-3.9,121.0,6589,5015,2216,30.8
529,2026-03-06T17:12:34.943000,17:12:34.943,0.28711,-2.58877,-9.27842,-0.3052,0.1831,0.9766,-166.9,-3.9,121.0,0.28711,2.58877,9.27842,-0.3052,-0.1831,0.9766,-13.1,-3.9,121.0,6606,4998,2275,30.67
530,2026-03-06T17:12:35.043000,17:12:35.043,0.646,-2.38779,-9.46025,-0.6104,1.0986,1.8311,-166.8,-3.8,120.9,0.646,2.38779,9.46025,-0.6104,-1.0986,1.8311,-13.2,-3.8,120.9,6668,4998,2235,30.8
531,2026-03-06T17:12:35.143000,17:12:35.143,0.58857,-2.24902,-9.82393,-0.9766,-0.1221,2.5024,-166.8,-3.8,120.7,0.58857,2.24902,9.82393,-0.9766,0.1221,2.5024,-13.2,-3.8,120.7,6741,4974,2154,30.74
532,2026-03-06T17:12:35.242000,17:12:35.242,0.28232,-2.34473,-9.81436,-0.1221,0.4883,3.1128,-166.8,-3.7,120.5,0.28232,2.34473,9.81436,-0.1221,-0.4883,3.1128,-13.2,-3.7,120.5,6816,4985,1994,30.8
533,2026-03-06T17:12:35.342000,17:12:35.342,0.31104,-2.24902,-9.43154,-0.4883,0.2441,3.7842,-166.8,-3.6,120.3,0.31104,2.24902,9.43154,-0.4883,-0.2441,3.7842,-13.2,-3.6,120.3,6857,5030,1903,30.67
534,2026-03-06T17:12:35.442000,17:12:35.442,0.45938,-2.11504,-9.38369,-0.8545,1.709,4.9438,-166.8,-3.5,120.0,0.45938,2.11504,9.38369,-0.8545,-1.709,4.9438,-13.2,-3.5,120.0,6864,5106,1815,30.8
535,2026-03-06T17:12:35.542000,17:12:35.542,0.45459,-2.22031,-9.7665,-1.2817,2.2583,4.3945,-166.9,-3.5,119.7,0.45459,2.22031,9.7665,-1.2817,-2.2583,4.3945,-13.1,-3.5,119.7,6811,5200,1854,30.8
536,2026-03-06T17:12:35.641000,17:12:35.641,0.64121,-2.28252,-9.6373,-0.6714,2.4414,4.5166,-167.0,-3.6,119.5,0.64121,2.28252,9.6373,-0.6714,-2.4414,4.5166,-13.0,-3.6,119.5,6762,5264,1928,30.74
537,2026-03-06T17:12:35.741000,17:12:35.741,0.65557,-2.30645,-9.9627,-0.9766,1.5869,5.249,-167.1,-3.7,119.3,0.65557,2.30645,9.9627,-0.9766,-1.5869,5.249,-12.9,-3.7,119.3,6706,5327,2013,30.8
538,2026-03-06T17:12:35.841000,17:12:35.841,0.71299,-2.38301,-9.48418,-1.77,3.0518,5.5542,-167.2,-3.7,119.0,0.71299,2.38301,9.48418,-1.77,-3.0518,5.5542,-12.8,-3.7,119.0,6682,5380,2089,30.8
539,2026-03-06T17:12:35.941000,17:12:35.941,0.8374,-2.31123,-9.24014,-0.3662,1.77,4.8828,-167.2,-3.9,118.8,0.8374,2.31123,9.24014,-0.3662,-1.77,4.8828,-12.8,-3.9,118.8,6691,5394,2127,30.67
540,2026-03-06T17:12:36.041000,17:12:36.041,1.60781,-2.42607,-8.88604,1.5869,-6.3477,5.3711,-167.0,-3.7,118.7,1.60781,2.42607,8.88604,1.5869,6.3477,5.3711,-13.0,-3.7,118.7,6702,5360,2172,30.74
541,2026-03-06T17:12:36.140000,17:12:36.140,0.55029,-2.46914,-9.93398,1.8311,-1.0986,4.8828,-166.8,-3.5,118.5,0.55029,2.46914,9.93398,1.8311,1.0986,4.8828,-13.2,-3.5,118.5,6760,5361,2273,30.67
542,2026-03-06T17:12:36.240000,17:12:36.240,-0.24883,-3.32568,-10.85273,0.1831,0.6714,2.8076,-166.6,-3.4,118.4,-0.24883,3.32568,10.85273,0.1831,-0.6714,2.8076,-13.4,-3.4,118.4,6785,5327,2332,30.55
543,2026-03-06T17:12:36.340000,17:12:36.340,-0.47852,-2.81367,-10.54648,-2.1973,9.8267,4.5166,-166.5,-3.9,118.2,-0.47852,2.81367,10.54648,-2.1973,-9.8267,4.5166,-13.5,-3.9,118.2,6773,5318,2474,30.86
544,2026-03-06T17:12:36.440000,17:12:36.440,1.95234,-2.69404,-8.90518,-3.54,2.3193,5.249,-166.7,-4.0,117.9,1.95234,2.69404,8.90518,-3.54,-2.3193,5.249,-13.3,-4.0,117.9,6762,5269,2474,30.74
545,2026-03-06T17:12:36.540000,17:12:36.540,1.62217,-2.58877,-9.39326,-1.4648,0.2441,4.1504,-166.8,-4.3,117.6,1.62217,2.58877,9.39326,-1.4648,-0.2441,4.1504,-13.2,-4.3,117.6,6778,5188,2423,30.67
546,2026-03-06T17:12:36.639000,17:12:36.639,1.21064,-2.56006,-9.90049,0.1831,-4.2114,3.7231,-166.6,-4.2,117.5,1.21064,2.56006,9.90049,0.1831,4.2114,3.7231,-13.4,-4.2,117.5,6788,5118,2384,30.74
547,2026-03-06T17:12:36.739000,17:12:36.739,0.37324,-2.45479,-9.45547,0.2441,-1.0986,4.2725,-166.4,-4.0,117.4,0.37324,2.45479,9.45547,0.2441,1.0986,4.2725,-13.6,-4.0,117.4,6819,5052,2333,30.67
548,2026-03-06T17:12:36.839000,17:12:36.839,0.58379,-2.33994,-9.46025,-0.9766,0.7935,4.0283,-166.4,-3.9,117.2,0.58379,2.33994,9.46025,-0.9766,-0.7935,4.0283,-13.6,-3.9,117.2,6815,5045,2266,30.67
549,2026-03-06T17:12:36.938000,17:12:36.938,1.06709,-2.30166,-9.16836,-0.3052,2.5024,3.479,-166.4,-4.0,117.1,1.06709,2.30166,9.16836,-0.3052,-2.5024,3.479,-13.6,-4.0,117.1,6790,5048,2247,30.8
550,2026-03-06T17:12:37.038000,17:12:37.038,1.64609,-1.67002,-8.8334,-1.2817,-3.54,4.3335,-166.4,-4.0,117.0,1.64609,1.67002,8.8334,-1.2817,3.54,4.3335,-13.6,-4.0,117.0,6772,5113,2208,30.86
551,2026-03-06T17:12:37.138000,17:12:37.138,0.94268,-1.28721,-10.0584,-0.4883,-2.4414,3.2959,-166.6,-3.8,117.0,0.94268,1.28721,10.0584,-0.4883,2.4414,3.2959,-13.4,-3.8,117.0,6771,5227,2278,30.8
552,2026-03-06T17:12:37.238000,17:12:37.238,1.10059,-1.5791,-9.98184,1.709,-1.0376,2.1973,-166.8,-3.7,117.2,1.10059,1.5791,9.98184,1.709,1.0376,2.1973,-13.2,-3.7,117.2,6789,5311,2325,30.8
553,2026-03-06T17:12:37.338000,17:12:37.338,-1.27285,-2.50742,-10.71396,2.3193,9.7656,1.5259,-166.6,-4.3,117.4,-1.27285,2.50742,10.71396,2.3193,-9.7656,1.5259,-13.4,-4.3,117.4,6773,5386,2299,30.86
554,2026-03-06T17:12:37.438000,17:12:37.438,1.45947,-2.36865,-10.2498,-4.0894,3.9673,4.0283,-166.9,-4.8,117.4,1.45947,2.36865,10.2498,-4.0894,-3.9673,4.0283,-13.1,-4.8,117.4,6653,5449,2286,30.55
555,2026-03-06T17:12:37.538000,17:12:37.538,2.85674,-1.77051,-9.07744,-4.4556,1.8311,3.54,-167.3,-5.1,117.3,2.85674,1.77051,9.07744,-4.4556,-1.8311,3.54,-12.7,-5.1,117.3,6523,5388,2529,30.8
556,2026-03-06T17:12:37.638000,17:12:37.638,1.11494,-1.47383,-8.55107,-3.1738,-3.479,-0.5493,-167.8,-5.3,117.6,1.11494,1.47383,8.55107,-3.1738,3.479,-0.5493,-12.2,-5.3,117.6,6617,5362,2142,30.8
557,2026-03-06T17:12:37.738000,17:12:37.738,1.52646,-1.85186,-9.58945,-0.6714,-5.3711,2.5635,-168.0,-5.1,118.1,1.52646,1.85186,9.58945,-0.6714,5.3711,2.5635,-12.0,-5.1,118.1,6622,5338,2135,30.86
558,2026-03-06T17:12:37.837000,17:12:37.837,0.65557,-1.67002,-10.11582,0.3662,-1.77,5.249,-168.1,-4.8,118.1,0.65557,1.67002,10.11582,0.3662,1.77,5.249,-11.9,-4.8,118.1,6637,5305,2213,30.8
559,2026-03-06T17:12:37.937000,17:12:37.937,0.86611,-2.07676,-9.74258,-0.3662,1.2207,1.2817,-168.1,-4.8,118.2,0.86611,2.07676,9.74258,-0.3662,-1.2207,1.2817,-11.9,-4.8,118.2,6645,5349,2337,30.67
560,2026-03-06T17:12:38.037000,17:12:38.037,1.66523,-2.27295,-9.24492,-0.9155,0.9766,1.2817,-168.2,-4.9,118.4,1.66523,2.27295,9.24492,-0.9155,-0.9766,1.2817,-11.8,-4.9,118.4,6632,5338,2411,30.8
561,2026-03-06T17:12:38.137000,17:12:38.137,1.25371,-2.22031,-9.51289,-0.9766,-1.6479,3.1738,-168.2,-5.0,118.5,1.25371,2.22031,9.51289,-0.9766,1.6479,3.1738,-11.8,-5.0,118.5,6617,5299,2384,30.8
562,2026-03-06T17:12:38.237000,17:12:38.237,0.96182,-2.2251,-9.64688,-0.9766,-1.0376,1.5869,-168.2,-5.0,118.6,0.96182,2.2251,9.64688,-0.9766,1.0376,1.5869,-11.8,-5.0,118.6,6635,5260,2439,30.8
563,2026-03-06T17:12:38.336000,17:12:38.336,1.01924,-2.26816,-9.60859,-0.5493,-0.4883,0.4883,-168.2,-5.0,118.7,1.01924,2.26816,9.60859,-0.5493,0.4883,0.4883,-11.8,-5.0,118.7,6684,5174,2369,30.8
564,2026-03-06T17:12:38.436000,17:12:38.436,1.26328,-2.00498,-9.58945,-0.8545,-0.5493,1.8921,-168.2,-5.0,118.9,1.26328,2.00498,9.58945,-0.8545,0.5493,1.8921,-11.8,-5.0,118.9,6707,5115,2291,30.86
565,2026-03-06T17:12:38.536000,17:12:38.536,1.14844,-1.66045,-9.60381,-0.7324,-0.4883,1.5869,-168.2,-5.0,118.9,1.14844,1.66045,9.60381,-0.7324,0.4883,1.5869,-11.8,-5.0,118.9,6721,5107,2325,30.93
566,2026-03-06T17:12:38.636000,17:12:38.636,1.23936,-1.4499,-9.73301,-0.4272,-0.5493,0.2441,-168.4,-5.1,119.1,1.23936,1.4499,9.73301,-0.4272,0.5493,0.2441,-11.6,-5.1,119.1,6735,5072,2316,30.86
567,2026-03-06T17:12:38.736000,17:12:38.736,1.30156,-1.60781,-9.65166,-0.4883,-0.6714,0.7935,-168.5,-5.2,119.3,1.30156,1.60781,9.65166,-0.4883,0.6714,0.7935,-11.5,-5.2,119.3,6741,5121,2368,30.8
568,2026-03-06T17:12:38.836000,17:12:38.836,1.13887,-1.55996,-9.59424,-0.4883,-0.6104,1.4038,-168.7,-5.2,119.4,1.13887,1.55996,9.59424,-0.4883,0.6104,1.4038,-11.3,-5.2,119.4,6741,5142,2434,30.67
569,2026-03-06T17:12:38.936000,17:12:38.936,1.22021,-1.45469,-9.65645,-0.2441,-0.4272,0.4272,-168.8,-5.3,119.6,1.22021,1.45469,9.65645,-0.2441,0.4272,0.4272,-11.2,-5.3,119.6,6750,5145,2410,30.8
570,2026-03-06T17:12:39.035000,17:12:39.035,1.34463,-1.55518,-9.68516,-0.4272,-0.3662,0.3662,-169.0,-5.4,119.8,1.34463,1.55518,9.68516,-0.4272,0.3662,0.3662,-11.0,-5.4,119.8,6751,5131,2440,30.74
571,2026-03-06T17:12:39.135000,17:12:39.135,1.18672,-1.53604,-9.52246,-0.3662,-0.5493,0.8545,-169.1,-5.4,119.9,1.18672,1.53604,9.52246,-0.3662,0.5493,0.8545,-10.9,-5.4,119.9,6774,5099,2403,30.74
572,2026-03-06T17:12:39.235000,17:12:39.235,1.21543,-1.39727,-9.60381,-0.3662,-0.4883,0.3662,-169.3,-5.5,120.1,1.21543,1.39727,9.60381,-0.3662,0.4883,0.3662,-10.7,-5.5,120.1,6777,5065,2316,30.8
573,2026-03-06T17:12:39.335000,17:12:39.335,1.30156,-0.85176,-9.76172,-0.4883,-0.061,0.4272,-169.5,-5.5,120.3,1.30156,0.85176,9.76172,-0.4883,0.061,0.4272,-10.5,-5.5,120.3,6777,5049,2301,30.86
574,2026-03-06T17:12:39.435000,17:12:39.435,1.30635,-0.66992,-9.68037,-0.5493,-0.3662,0.4272,-169.8,-5.6,120.4,1.30635,0.66992,9.68037,-0.5493,0.3662,0.4272,-10.2,-5.6,120.4,6770,5056,2290,30.8
575,2026-03-06T17:12:39.534000,17:12:39.534,1.23457,-1.0001,-9.53203,-0.2441,-0.2441,0.3662,-170.1,-5.7,120.6,1.23457,1.0001,9.53203,-0.2441,0.2441,0.3662,-9.9,-5.7,120.6,6738,5121,2406,30.86
576,2026-03-06T17:12:39.634000,17:12:39.634,1.23457,-0.95225,-9.64209,-0.2441,-0.4272,0.3662,-170.4,-5.7,120.9,1.23457,0.95225,9.64209,-0.2441,0.4272,0.3662,-9.6,-5.7,120.9,6739,5129,2438,30.86
577,2026-03-06T17:12:39.734000,17:12:39.734,1.24414,-0.8374,-9.71865,-0.4883,-0.1831,0.2441,-170.7,-5.8,121.0,1.24414,0.8374,9.71865,-0.4883,0.1831,0.2441,-9.3,-5.8,121.0,6745,5128,2428,30.74
578,2026-03-06T17:12:39.834000,17:12:39.834,1.2585,-0.93789,-9.6373,-0.1221,-0.4883,0.2441,-170.9,-5.9,121.2,1.2585,0.93789,9.6373,-0.1221,0.4883,0.2441,-9.1,-5.9,121.2,6763,5127,2405,30.8
579,2026-03-06T17:12:39.934000,17:12:39.934,1.25371,-0.93789,-9.66602,-0.3052,-0.061,0.4272,-171.2,-5.9,121.4,1.25371,0.93789,9.66602,-0.3052,0.061,0.4272,-8.8,-5.9,121.4,6761,5095,2357,30.74
580,2026-03-06T17:12:40.034000,17:12:40.034,1.23457,-0.88047,-9.58467,-0.4272,-0.4272,0.5493,-171.4,-5.9,121.5,1.23457,0.88047,9.58467,-0.4272,0.4272,0.5493,-8.6,-5.9,121.5,6773,5066,2314,30.86
581,2026-03-06T17:12:40.133000,17:12:40.133,1.26807,-0.90918,-9.72344,-0.2441,-0.4272,0.3662,-171.6,-6.0,121.7,1.26807,0.90918,9.72344,-0.2441,0.4272,0.3662,-8.4,-6.0,121.7,6773,5048,2345,30.86
582,2026-03-06T17:12:40.233000,17:12:40.233,1.24893,-0.95225,-9.7043,-0.3662,-0.4272,0.5493,-171.8,-6.0,121.8,1.24893,0.95225,9.7043,-0.3662,0.4272,0.5493,-8.2,-6.0,121.8,6783,5030,2316,30.8
583,2026-03-06T17:12:40.333000,17:12:40.333,1.2585,-0.91396,-9.60381,-0.3052,-0.2441,0.1831,-172.0,-6.1,121.9,1.2585,0.91396,9.60381,-0.3052,0.2441,0.1831,-8.0,-6.1,121.9,6758,5083,2384,30.8
584,2026-03-06T17:12:40.433000,17:12:40.433,1.24893,-0.95703,-9.67559,-0.4883,-0.6104,0.2441,-172.2,-6.1,122.0,1.24893,0.95703,9.67559,-0.4883,0.6104,0.2441,-7.8,-6.1,122.0,6744,5130,2466,30.86
585,2026-03-06T17:12:40.533000,17:12:40.533,1.25371,-0.91875,-9.68037,-0.2441,-0.3052,0.4272,-172.3,-6.1,122.1,1.25371,0.91875,9.68037,-0.2441,0.3052,0.4272,-7.7,-6.1,122.1,6750,5134,2452,30.8
586,2026-03-06T17:12:40.632000,17:12:40.632,1.26807,-0.87568,-9.71387,-0.3662,-0.4272,0.3662,-172.5,-6.2,122.2,1.26807,0.87568,9.71387,-0.3662,0.4272,0.3662,-7.5,-6.2,122.2,6620,5095,2735,30.86
587,2026-03-06T17:12:40.732000,17:12:40.732,1.25371,-0.95225,-9.64688,-0.3052,-0.4272,0.3662,-172.7,-6.2,122.3,1.25371,0.95225,9.64688,-0.3052,0.4272,0.3662,-7.3,-6.2,122.3,6712,5074,2493,30.86
588,2026-03-06T17:12:40.832000,17:12:40.832,1.24893,-0.94268,-9.66123,-0.3662,-0.4272,0.4272,-172.8,-6.2,122.4,1.24893,0.94268,9.66123,-0.3662,0.4272,0.4272,-7.2,-6.2,122.4,6735,5065,2390,30.86
589,2026-03-06T17:12:40.932000,17:12:40.932,1.2585,-0.90918,-9.61338,-0.3052,-0.3662,0.3662,-172.9,-6.3,122.5,1.2585,0.90918,9.61338,-0.3052,0.3662,0.3662,-7.1,-6.3,122.5,6767,5054,2342,30.86
590,2026-03-06T17:12:41.031000,17:12:41.031,1.24414,-0.92354,-9.68994,-0.3662,-0.4272,0.5493,-173.1,-6.3,122.6,1.24414,0.92354,9.68994,-0.3662,0.4272,0.5493,-6.9,-6.3,122.6,6747,5059,2332,30.86
591,2026-03-06T17:12:41.131000,17:12:41.131,1.22021,-0.86133,-9.69473,-0.4272,-0.4272,0.3052,-173.2,-6.3,122.7,1.22021,0.86133,9.69473,-0.4272,0.4272,0.3052,-6.8,-6.3,122.7,6749,5115,2409,30.8
592,2026-03-06T17:12:41.231000,17:12:41.231,1.21543,-0.92354,-9.59424,-0.3662,-0.3662,0.1831,-173.3,-6.3,122.8,1.21543,0.92354,9.59424,-0.3662,0.3662,0.1831,-6.7,-6.3,122.8,6735,5146,2484,30.74
593,2026-03-06T17:12:41.331000,17:12:41.331,1.28721,-0.91396,-9.61338,-0.3662,-0.4272,0.3662,-173.4,-6.3,122.8,1.28721,0.91396,9.61338,-0.3662,0.4272,0.3662,-6.6,-6.3,122.8,6739,5150,2497,30.8
594,2026-03-06T17:12:41.431000,17:12:41.431,1.21543,-0.88047,-9.72822,-0.3052,-0.3662,0.3662,-173.5,-6.4,122.9,1.21543,0.88047,9.72822,-0.3052,0.3662,0.3662,-6.5,-6.4,122.9,6736,5161,2454,30.86
595,2026-03-06T17:12:41.531000,17:12:41.531,1.22979,-0.89004,-9.66602,-0.3662,-0.2441,0.2441,-173.6,-6.4,123.0,1.22979,0.89004,9.66602,-0.3662,0.2441,0.2441,-6.4,-6.4,123.0,6732,5131,2431,30.86
596,2026-03-06T17:12:41.630000,17:12:41.630,1.24414,-0.90439,-9.62773,-0.3662,-0.3662,0.3662,-173.7,-6.4,123.1,1.24414,0.90439,9.62773,-0.3662,0.3662,0.3662,-6.3,-6.4,123.1,6763,5093,2349,30.8
597,2026-03-06T17:12:41.730000,17:12:41.730,1.27285,-0.90439,-9.65166,-0.3662,-0.4883,0.3662,-173.7,-6.4,123.1,1.27285,0.90439,9.65166,-0.3662,0.4883,0.3662,-6.3,-6.4,123.1,6763,5075,2355,30.67
598,2026-03-06T17:12:41.830000,17:12:41.830,1.24414,-0.91396,-9.68037,-0.2441,-0.3052,0.3052,-173.8,-6.4,123.2,1.24414,0.91396,9.68037,-0.2441,0.3052,0.3052,-6.2,-6.4,123.2,6760,5075,2338,30.86
599,2026-03-06T17:12:41.930000,17:12:41.930,1.2585,-0.89004,-9.69951,-0.3052,-0.4272,0.4272,-173.9,-6.4,123.2,1.2585,0.89004,9.69951,-0.3052,0.4272,0.4272,-6.1,-6.4,123.2,6724,5132,2387,30.8
600,2026-03-06T17:12:42.030000,17:12:42.030,1.23936,-0.91875,-9.63252,-0.3052,-0.4272,0.2441,-174.0,-6.5,123.3,1.23936,0.91875,9.63252,-0.3052,0.4272,0.2441,-6.0,-6.5,123.3,6718,5162,2474,30.86
601,2026-03-06T17:12:42.129000,17:12:42.129,1.26807,-0.90918,-9.64688,-0.2441,-0.4883,0.3662,-174.0,-6.5,123.3,1.26807,0.90918,9.64688,-0.2441,0.4883,0.3662,-6.0,-6.5,123.3,6710,5151,2462,30.8
602,2026-03-06T17:12:42.229000,17:12:42.229,1.26807,-0.92354,-9.66123,-0.3052,-0.4272,0.6104,-174.1,-6.5,123.4,1.26807,0.92354,9.66123,-0.3052,0.4272,0.6104,-5.9,-6.5,123.4,6711,5148,2461,30.93
603,2026-03-06T17:12:42.329000,17:12:42.329,1.2585,-0.89482,-9.75215,-0.3662,-0.4883,0.3662,-174.1,-6.5,123.4,1.2585,0.89482,9.75215,-0.3662,0.4883,0.3662,-5.9,-6.5,123.4,6731,5136,2413,30.74
604,2026-03-06T17:12:42.429000,17:12:42.429,1.23457,-0.88525,-9.64688,-0.3662,-0.4272,0.3662,-174.2,-6.5,123.5,1.23457,0.88525,9.64688,-0.3662,0.4272,0.3662,-5.8,-6.5,123.5,6749,5076,2362,30.86
605,2026-03-06T17:12:42.529000,17:12:42.529,1.25371,-0.94746,-9.65166,-0.2441,-0.3662,0.3662,-174.3,-6.5,123.5,1.25371,0.94746,9.65166,-0.2441,0.3662,0.3662,-5.7,-6.5,123.5,6748,5081,2362,30.8
606,2026-03-06T17:12:42.629000,17:12:42.629,1.26807,-0.89961,-9.63252,-0.3662,-0.4272,0.3662,-174.3,-6.5,123.5,1.26807,0.89961,9.63252,-0.3662,0.4272,0.3662,-5.7,-6.5,123.5,6739,5051,2426,30.86
607,2026-03-06T17:12:42.728000,17:12:42.728,1.24414,-0.89004,-9.7043,-0.1831,-0.3662,0.3052,-174.3,-6.5,123.5,1.24414,0.89004,9.7043,-0.1831,0.3662,0.3052,-5.7,-6.5,123.5,6723,5083,2470,30.93
608,2026-03-06T17:12:42.828000,17:12:42.828,1.24414,-0.91396,-9.69473,-0.3662,-0.3662,0.3662,-174.4,-6.5,123.6,1.24414,0.91396,9.69473,-0.3662,0.3662,0.3662,-5.6,-6.5,123.6,6714,5129,2506,30.8
609,2026-03-06T17:12:42.928000,17:12:42.928,1.23457,-0.91875,-9.63252,-0.3052,-0.3052,0.3052,-174.4,-6.5,123.6,1.23457,0.91875,9.63252,-0.3052,0.3052,0.3052,-5.6,-6.5,123.6,6698,5113,2507,30.86
610,2026-03-06T17:12:43.028000,17:12:43.028,1.20107,-0.89004,-9.64209,-0.2441,-0.3662,0.3052,-174.5,-6.5,123.6,1.20107,0.89004,9.64209,-0.2441,0.3662,0.3052,-5.5,-6.5,123.6,6736,5095,2471,30.86
611,2026-03-06T17:12:43.128000,17:12:43.128,1.2585,-0.89961,-9.64688,-0.3662,-0.3662,0.3052,-174.5,-6.6,123.6,1.2585,0.89961,9.64688,-0.3662,0.3662,0.3052,-5.5,-6.6,123.6,6734,5097,2434,30.67
612,2026-03-06T17:12:43.228000,17:12:43.228,1.27285,-0.91396,-9.71865,-0.2441,-0.4272,0.4883,-174.5,-6.6,123.6,1.27285,0.91396,9.71865,-0.2441,0.4272,0.4883,-5.5,-6.6,123.6,6732,5024,2419,30.93
613,2026-03-06T17:12:43.328000,17:12:43.328,1.24414,-0.87568,-9.70908,-0.3662,-0.4272,0.4883,-174.6,-6.6,123.6,1.24414,0.87568,9.70908,-0.3662,0.4272,0.4883,-5.4,-6.6,123.6,6775,5032,2336,30.93
614,2026-03-06T17:12:43.428000,17:12:43.428,1.25371,-0.93311,-9.64688,-0.3662,-0.3662,0.3052,-174.6,-6.6,123.6,1.25371,0.93311,9.64688,-0.3662,0.3662,0.3052,-5.4,-6.6,123.6,6782,5034,2327,30.93
615,2026-03-06T17:12:43.528000,17:12:43.528,1.2585,-0.94268,-9.64688,-0.3662,-0.4272,0.4272,-174.6,-6.6,123.6,1.2585,0.94268,9.64688,-0.3662,0.4272,0.4272,-5.4,-6.6,123.6,6759,5106,2385,30.93
616,2026-03-06T17:12:43.627000,17:12:43.627,1.26807,-0.90918,-9.65645,-0.3662,-0.3052,0.3662,-174.6,-6.6,123.7,1.26807,0.90918,9.65645,-0.3662,0.3052,0.3662,-5.4,-6.6,123.7,6740,5125,2452,30.99
617,2026-03-06T17:12:43.727000,17:12:43.727,1.25371,-0.87568,-9.7665,-0.3052,-0.4272,0.3662,-174.7,-6.6,123.7,1.25371,0.87568,9.7665,-0.3052,0.4272,0.3662,-5.3,-6.6,123.7,6761,5122,2455,30.8
618,2026-03-06T17:12:43.827000,17:12:43.827,1.22979,-0.91875,-9.65166,-0.3052,-0.3052,0.2441,-174.7,-6.6,123.7,1.22979,0.91875,9.65166,-0.3052,0.3052,0.2441,-5.3,-6.6,123.7,6743,5121,2449,31.05
619,2026-03-06T17:12:43.927000,17:12:43.927,1.23457,-0.92354,-9.65645,-0.2441,-0.3052,0.3662,-174.7,-6.6,123.7,1.23457,0.92354,9.65645,-0.2441,0.3052,0.3662,-5.3,-6.6,123.7,6777,5099,2399,30.86
620,2026-03-06T17:12:44.028000,17:12:44.028,1.2585,-0.90918,-9.62295,-0.3052,-0.3052,0.3662,-174.7,-6.6,123.7,1.2585,0.90918,9.62295,-0.3052,0.3052,0.3662,-5.3,-6.6,123.7,6794,5040,2305,31.05
621,2026-03-06T17:12:44.127000,17:12:44.127,1.24414,-0.91875,-9.73301,-0.3052,-0.4272,0.1831,-174.8,-6.6,123.8,1.24414,0.91875,9.73301,-0.3052,0.4272,0.1831,-5.2,-6.6,123.8,6789,5039,2298,30.86
622,2026-03-06T17:12:44.226000,17:12:44.226,1.2585,-0.88525,-9.64688,-0.3662,-0.5493,0.4883,-174.8,-6.6,123.8,1.2585,0.88525,9.64688,-0.3662,0.5493,0.4883,-5.2,-6.6,123.8,6779,5052,2302,30.8
623,2026-03-06T17:12:44.326000,17:12:44.326,1.24893,-0.92354,-9.6373,-0.2441,-0.4272,0.5493,-174.8,-6.6,123.8,1.24893,0.92354,9.6373,-0.2441,0.4272,0.5493,-5.2,-6.6,123.8,6774,5075,2370,30.99
624,2026-03-06T17:12:44.426000,17:12:44.426,1.27285,-0.92354,-9.65645,-0.3662,-0.4272,0.2441,-174.8,-6.6,123.8,1.27285,0.92354,9.65645,-0.3662,0.4272,0.2441,-5.2,-6.6,123.8,6752,5122,2443,30.86
625,2026-03-06T17:12:44.526000,17:12:44.526,1.26807,-0.91875,-9.68994,-0.4272,-0.3662,0.3052,-174.8,-6.6,123.8,1.26807,0.91875,9.68994,-0.4272,0.3662,0.3052,-5.2,-6.6,123.8,6751,5129,2445,30.86
626,2026-03-06T17:12:44.626000,17:12:44.626,1.24414,-0.86611,-9.71865,-0.3662,-0.4883,0.3662,-174.8,-6.6,123.8,1.24414,0.86611,9.71865,-0.3662,0.4883,0.3662,-5.2,-6.6,123.8,6750,5113,2436,30.8
